===== Job started at Sun Jun 28 13:10:36 CST 2026 =====
Hostname: g0035
CUDA_VISIBLE_DEVICES: 0
Tesla V100-SXM2-32GB, 32768 MiB, 32496 MiB
Device: cuda
Loading pretrained model: ./dreams/models/pretrained/ssl_model_server.pt
   Detected server-optimized format (state_dict + args)
   Loaded 68 params, 97 args
Building ChemAwareDreaMS...
   Weight transfer: 68/82 parameters matched
   chem_attn_enabled: True
   Initial lambda: -2.00

Loading dataset: ./data/MassSpecGym_MurckoHist_split.hdf5
   Dataset: 231104 spectra

Starting fine-tuning (1 epochs)...
============================================================
   Frozen backbone params: 67
   Trainable chem_aware params: 11
   Optimizer params: 269,162
   Epoch 1/1 | Step 0 | mask_loss=18.1637 | lambda=2.00 | gate_std=0.006
   Epoch 1/1 | Step 10 | mask_loss=17.2693 | lambda=2.00 | gate_std=0.007
   Epoch 1/1 | Step 20 | mask_loss=19.7776 | lambda=2.00 | gate_std=0.009
   Epoch 1/1 | Step 30 | mask_loss=14.6163 | lambda=2.00 | gate_std=0.010
   Epoch 1/1 | Step 40 | mask_loss=18.1727 | lambda=2.00 | gate_std=0.013
   Epoch 1/1 | Step 50 | mask_loss=18.5951 | lambda=2.00 | gate_std=0.016
   Epoch 1/1 | Step 60 | mask_loss=21.0892 | lambda=2.00 | gate_std=0.018
   Epoch 1/1 | Step 70 | mask_loss=15.1242 | lambda=2.00 | gate_std=0.019
   Epoch 1/1 | Step 80 | mask_loss=18.5038 | lambda=2.00 | gate_std=0.021
   Epoch 1/1 | Step 90 | mask_loss=19.0758 | lambda=2.00 | gate_std=0.025
   Epoch 1/1 | Step 100 | mask_loss=20.7808 | lambda=2.00 | gate_std=0.026
   Epoch 1/1 | Step 110 | mask_loss=13.1456 | lambda=2.00 | gate_std=0.025
   Epoch 1/1 | Step 120 | mask_loss=13.6505 | lambda=2.00 | gate_std=0.027
   Epoch 1/1 | Step 130 | mask_loss=11.9277 | lambda=2.00 | gate_std=0.028
   Epoch 1/1 | Step 140 | mask_loss=19.6222 | lambda=2.00 | gate_std=0.035
   Epoch 1/1 | Step 150 | mask_loss=20.9302 | lambda=2.00 | gate_std=0.037
   Epoch 1/1 | Step 160 | mask_loss=7.8930 | lambda=2.00 | gate_std=0.029
   Epoch 1/1 | Step 170 | mask_loss=18.6641 | lambda=2.00 | gate_std=0.044
   Epoch 1/1 | Step 180 | mask_loss=19.3725 | lambda=2.00 | gate_std=0.045
   Epoch 1/1 | Step 190 | mask_loss=16.0582 | lambda=2.00 | gate_std=0.045
   Epoch 1/1 | Step 200 | mask_loss=19.0802 | lambda=2.00 | gate_std=0.052
   Epoch 1/1 | Step 210 | mask_loss=13.3051 | lambda=2.00 | gate_std=0.047
   Epoch 1/1 | Step 220 | mask_loss=20.9612 | lambda=2.00 | gate_std=0.059
   Epoch 1/1 | Step 230 | mask_loss=17.6159 | lambda=1.99 | gate_std=0.056
   Epoch 1/1 | Step 240 | mask_loss=21.3592 | lambda=1.99 | gate_std=0.063
   Epoch 1/1 | Step 250 | mask_loss=16.2895 | lambda=1.99 | gate_std=0.059
   Epoch 1/1 | Step 260 | mask_loss=16.9056 | lambda=1.99 | gate_std=0.064
   Epoch 1/1 | Step 270 | mask_loss=14.8282 | lambda=1.99 | gate_std=0.064
   Epoch 1/1 | Step 280 | mask_loss=20.1979 | lambda=1.99 | gate_std=0.077
   Epoch 1/1 | Step 290 | mask_loss=14.1128 | lambda=1.99 | gate_std=0.069
   Epoch 1/1 | Step 300 | mask_loss=16.6767 | lambda=1.99 | gate_std=0.074
