===== Job started at Mon Jun 29 16:34:46 CST 2026 =====
Hostname: g0024
CUDA_VISIBLE_DEVICES: 0
Tesla V100-SXM2-32GB, 32768 MiB, 32485 MiB
Device: cuda
Loading pretrained model: ./dreams/models/pretrained/ssl_model_server.pt
   Detected server-optimized format (state_dict + args)
   Loaded 68 params, 97 args
Building ChemAwareDreaMS...
   Weight transfer: 68/90 parameters matched
   chem_attn_enabled: True
   Initial lambda: -2.00

Loading dataset: ./data/MassSpecGym_MurckoHist_split.hdf5
   Dataset: 231104 spectra

Starting fine-tuning (1 epochs)...
============================================================
   Frozen backbone params: 67
   Trainable chem_aware params: 19
   Optimizer params: 265,514
   Epoch 1/1 | Step 0 | mask_loss=19.2022 | lam_frag=0.90(std=0.000) | gate_std=0.003 | curric=0.6
   Epoch 1/1 | Step 10 | mask_loss=20.5197 | lam_frag=0.90(std=0.000) | gate_std=0.004 | curric=0.6
   Epoch 1/1 | Step 20 | mask_loss=19.5236 | lam_frag=0.90(std=0.000) | gate_std=0.006 | curric=0.6
   Epoch 1/1 | Step 30 | mask_loss=18.6434 | lam_frag=0.90(std=0.000) | gate_std=0.007 | curric=0.6
   Epoch 1/1 | Step 40 | mask_loss=12.9914 | lam_frag=0.70(std=0.400) | gate_std=0.008 | curric=0.6
   Epoch 1/1 | Step 50 | mask_loss=20.5705 | lam_frag=0.50(std=0.462) | gate_std=0.013 | curric=0.6
   Epoch 1/1 | Step 60 | mask_loss=20.0390 | lam_frag=0.88(std=0.028) | gate_std=0.014 | curric=0.6
   Epoch 1/1 | Step 70 | mask_loss=21.3021 | lam_frag=0.70(std=0.400) | gate_std=0.016 | curric=0.6
   Epoch 1/1 | Step 80 | mask_loss=20.8958 | lam_frag=0.89(std=0.019) | gate_std=0.019 | curric=0.6
   Epoch 1/1 | Step 90 | mask_loss=17.1076 | lam_frag=0.90(std=0.000) | gate_std=0.017 | curric=0.6
   Epoch 1/1 | Step 100 | mask_loss=21.1681 | lam_frag=0.90(std=0.000) | gate_std=0.023 | curric=0.6
   Epoch 1/1 | Step 110 | mask_loss=11.7520 | lam_frag=0.50(std=0.456) | gate_std=0.020 | curric=0.6
   Epoch 1/1 | Step 120 | mask_loss=13.3957 | lam_frag=0.51(std=0.452) | gate_std=0.022 | curric=0.6
   Epoch 1/1 | Step 130 | mask_loss=20.3560 | lam_frag=0.70(std=0.400) | gate_std=0.027 | curric=0.6
   Epoch 1/1 | Step 140 | mask_loss=19.5768 | lam_frag=0.59(std=0.389) | gate_std=0.028 | curric=0.6
   Epoch 1/1 | Step 150 | mask_loss=16.5345 | lam_frag=0.90(std=0.001) | gate_std=0.030 | curric=0.6
   Epoch 1/1 | Step 160 | mask_loss=18.1426 | lam_frag=0.86(std=0.086) | gate_std=0.034 | curric=0.6
   Epoch 1/1 | Step 170 | mask_loss=19.3971 | lam_frag=0.75(std=0.176) | gate_std=0.035 | curric=0.6
   Epoch 1/1 | Step 180 | mask_loss=18.6729 | lam_frag=0.90(std=0.004) | gate_std=0.039 | curric=0.6
   Epoch 1/1 | Step 190 | mask_loss=21.1244 | lam_frag=0.90(std=0.000) | gate_std=0.041 | curric=0.6
   Epoch 1/1 | Step 200 | mask_loss=20.8534 | lam_frag=0.90(std=0.001) | gate_std=0.042 | curric=0.6
   Epoch 1/1 | Step 210 | mask_loss=20.2536 | lam_frag=0.72(std=0.363) | gate_std=0.045 | curric=0.6
   Epoch 1/1 | Step 220 | mask_loss=13.7578 | lam_frag=0.73(std=0.342) | gate_std=0.040 | curric=0.6
   Epoch 1/1 | Step 230 | mask_loss=19.7041 | lam_frag=0.88(std=0.043) | gate_std=0.050 | curric=0.6
   Epoch 1/1 | Step 240 | mask_loss=15.8771 | lam_frag=0.70(std=0.400) | gate_std=0.045 | curric=0.6
   Epoch 1/1 | Step 250 | mask_loss=20.9681 | lam_frag=0.55(std=0.414) | gate_std=0.058 | curric=0.6
   Epoch 1/1 | Step 260 | mask_loss=19.7857 | lam_frag=0.76(std=0.276) | gate_std=0.059 | curric=0.6
   Epoch 1/1 | Step 270 | mask_loss=19.2444 | lam_frag=0.70(std=0.400) | gate_std=0.062 | curric=0.6
